,Website URL,Email,Contact
51,https://cerascreen.freshdesk.com/de/support/home,,
52,https://www.ski-town.at/pages/verkauf-und-ruckerstattung,kundensupport@ski-town.at,+436243 41234 
53,https://www.hundeliebling.at/pages/kontakt,info@hundeliebling.at,
54,https://wunderrein.at/pages/kontakt,15office@wunderrein.atNat,+43 7281 6348 15
55,https://hikery.at/pages/kontakt,,
56,https://www.queerworld.at/pages/kontakt,,
57,https://www.schluesselsafe.at/pages/kontakt,info@schluesselsafe.at,+43%20732%2068%2010
58,https://www.aphrodite-trainer.at/pages/kontakt,,
59,https://ausgespielt.at/pages/uber-uns,office@ausgespielt.at,"+4369919285080"""
60,https://12dag.at/pages/kontakt,,
61,https://www.dolomite.at/pages/kontakt,innsbruck@dolomite.at,
62,https://snackshop.at/pages/contact,support@snackshop.at,
63,https://organicelements.at/pages/hilfe-und-kontakt,hallo@organicelements.at,+436609774401 
64,https://cleanup-pflege.at/pages/kontakt,info@cleanup-pflege.at,
65,https://www.kindlholz.at/pages/kontakt,office@kindlholz.at,
66,https://www.weinpumpen.at/pages/kontakt,krenn-umwelttechnik@aon.at,
67,https://eugenio.at/pages/kontakt,info@eugenio.at,+43 1 358 32
68,https://kitschbitch.at/pages/contact-us,office@kitschbitch.at,+43 677 62954170<
69,https://secretceline.at/pages/kontakt,info@secretceline.at,
70,https://vandenberg.at/pages/kontakt,,
71,https://boobie.at/pages/kontakt,info@boobie.at,+43 670 551 89
72,https://www.huebler-wien.at/kontakt,office@huebler-wien.at,
73,https://shapeup.at/pages/kontakt,,
74,https://www.bauern-markt.at/pages/kontakt,info@bauern-markt.at,
75,https://gainsandroses.at/pages/kontakt,info@gainsandroses.at,"+43 664 2449544"""
76,https://www.hoflife.at/pages/kontakt,info@hoflife at,
77,https://loewenbande.at/pages/kontakt,,
78,https://italcaffe.at/pages/kontakt,gastro@kaschper.at,"+436603476606"""
79,https://start.norbert-kloiber.at/kontakt/,,
80,https://shop.bakaliko.at/pages/kontakt,mail@bakaliko.at,+43 660 360 249
81,https://shop.sichtbar.at/collections/tageslinsen,,
82,https://zarkoperfume.at/pages/kontakt,,
83,https://shop.feeling.at/pages/kontakt,feeling@feeling.at,"+43552422399"""
84,https://www.haselundgretel.at/pages/kontakt,customerservice@haselundgretel.at,
85,https://weidler-shop.at/pages/kontakt,office@weidlerschreibwaren.at,"+43136966440"""
86,mailto:hallo@rauerssproessling.at,office@weidlerschreibwaren.at,"+43136966440"""
87,https://solidmade.at/pages/kontaktformular,info@solidmade.at,+43 664 23 55
88,https://fruchtpresse.at/pages/kontakt,kontakt@fruchtpresse.at,
89,https://aniq.at/pages/contact-us,,
90,https://xocolat.at/pages/kontakt,xocolat@xocolat.at,+43 1 535 43
91,https://zirbin.at/pages/kontakt,kontakt@zirbin.at,
92,https://airbow.at/pages/kontakt,,
93,https://rosenstein-austria.com/pages/kontakt,info@rosenstein-austria.at,+43 670 551 89
94,https://shop.mvl-pharma.at/Kontakt/,office@mvl-pharma.at,
95,https://dpfd-shop.at/pages/kontaktieren-sie-uns,info@dpfd-shop.at,+436601331535?
96,https://healthy-head.at/pages/kontakt,,
97,https://skinlabo.at/pages/kontakt,,
98,https://4gamerz.at/pages/kundensupport,support@4gamerz.at,
99,mailto:office@clipiteasy.at,support@4gamerz.at,
100,https://www.performance-gloves.at/pages/kontakt,sales@performance-gloves.at,
101,https://robertoandsons.at/pages/kontakt,office@robertoandsons.at,+43 1 512 31
102,https://www.theplantparty.com/pages/kontakt,,
103,https://vinonudo.at/pages/kontakt,office@vinonudo.at,+43 650 8215552 
104,https://fluffycave.at/pages/kontakt,,
105,https://viennas-pharmacists.at/,,"+43313683240050"""
106,https://welthonig.at/pages/kontakt,,"+43 1 9925006"""
107,https://www.pieroth.at/pages/kontakt,office@pieroth-wiv.at,
108,https://www.ane-brown.at/pages/kontakt,,
109,https://www.sommerperle.at/kontakt/,hallo@sommerperle.at,+43 664 22 82
110,https://fabihaft.at/pages/kontakt,office@fabihaft.at,
111,https://heiderer-mayer.at/pages/kontakt,,
112,https://www.kaffeegreissler.at/pages/kontakt,ciao@schoenbergers.at,
113,https://supsentials.at/pages/kontakt,office@supsentials.at,
114,https://www.woodbrothers.at/pages/kontakt,,
115,https://shop.abhofladen.at/pages/kontakt,kontakt@abhofladen.at,+43 664 3079169;
116,https://www.bestview.at/pages/kontakt,,
117,https://shop.brantl.at/pages/kontakt,office@brantl.at,
118,https://cleoglam-shop.at/pages/kontaktiere-uns,info@cleoglam-shop.at,
119,https://clothery.at/pages/kontakt,hallo@clothery.at,
120,https://www.coffee-house.at/pages/kontakt,,
121,https://www.cozyp.at/pages/kontakt,sales@cozyp.at,
122,https://www.die-blumenboutique.at/pages/kontakt,info@die-blumenboutique.at,
123,https://djoetzi-shop.at/pages/kontakt,,
124,https://www.duftwunder.at/pages/kontakt,info@duftwolke.at,+43 670 551 89
125,https://durex.at/pages/kontakt,vendors@templat,
126,https://galaxytec.at/pages/kontaktformular,,
127,https://www.halek.at/pages/kontakt,office@halek.at,
128,https://shop.hoellinger-juice.at/pages/kontakt,office@hoellinger-juice.at,+43 22 33 570
129,https://www.kopfnote.at/pages/kontakt,service@kopfnote.at,+43 678 1252 110
130,https://www.miraflores.at/pages/kontakt,,+43 1 236 4682
131,https://www.na-tierlich.at/policies/legal-notice,office@na-tierlich.at,+43 699/19269080<
132,https://pool-filterglas.at/pages/kontakt,,
133,https://specteyewear.com/pages/contact,,
134,https://www.siin-life.at/pages/test-1606,office@siin-life.at,+43(0)664 4617694
135,https://www.simplejerky.at/pages/kontakt,,
136,https://sunnybag.at/pages/kontakt,stefan.ponsold@sunnybag.at,
137,https://www.verkorkst.at/pages/kontakt,,
138,https://www.vprotect.at/pages/ihr-ansprechparnter,GmbHa.grabher@tgg.at,
139,https://wohltan.at/pages/kontakt,dino@wohltan.at,
140,https://agesan.at/pages/kontakt,office@agesan.at,
141,https://www.power-ski.at/pages/kontakt,info@power-ski.at,+43 3584/2508<
142,https://www.vprotect.at/pages/ihr-ansprechparnter,GmbHa.grabher@tgg.at,
143,https://zirbin.at/pages/kontakt,kontakt@zirbin.at,
144,https://dasliebesposter-help.zendesk.com/,,
145,https://www.dogsdreamaustria.at/pages/kontakt,support@dogsdreamaustria.at,
146,https://www.ffp2maskenshop.at/pages/kontaktieren-sie-uns,,
147,https://www.gravure.at/pages/kontakt,,
148,https://gschickterwein.at/pages/kontakt,prost@gschickterwein.at,
149,https://wolkenkissen.at/pages/kontakt,kontakt@wolkenkissen.at,
150,https://www.ottakringer-lieferservice.at/pages/kontakt,shop@ottakringer.at,
151,https://pool-filterglas.at/pages/kontakt,,
152,https://shop-hundewohl.at/pages/kontakt,,
153,https://enn-schnaps.at/pages/kontakt-anfahrt,brennerei@enn-schnaps.at,+43 664 9691674<
154,https://eugenio.at/pages/kontakt,info@eugenio.at,+43 1 358 32
155,https://www.1001extensions.at/pages/kontakt,contact@1001extensions.at,
156,https://agesan.at/pages/kontakt,office@agesan.at,
157,https://alpengarnelen.at/pages/kontakt,MichaelS@walkincat,
158,https://am-arbeitsmode.at/pages/kontakt,,
159,https://www.ane-brown.at/pages/kontakt,,
160,https://anthozym.at/pages/kontakt-new,info@petrasch.at,+43 5572 22729 
161,https://www.autfit.at/pages/kontakt,,
162,https://babogi-online.at/pages/kontakt,info@babogi.at,
163,https://www.bb-shop.at/pages/kontakt,bb-shop@gmx.at,
164,https://www.beamerei.at/pages/kontakt,info@beamerei.at,
165,https://www.beamerei.at/pages/kontakt,info@beamerei.at,
166,https://www.beamerei.at/pages/kontakt,info@beamerei.at,
167,https://bee-shop.at/pages/kontakt,office@bee-shop.at,
168,https://eder-weine.at/,,+43 0650 3035002<
169,https://blakshop.at/pages/impressum,,
170,https://bravior.at/pages/kontakt,support@bravior.at,
171,https://buysmart.at/pages/kontakt,office@buysmart.at,
172,https://shop.cannahope.at/pages/kundenservice,,
173,https://www.cbd-sun.at/pages/kontakt,,+43 660/
174,https://www.cbdwien.at/pages/contact-us,,+43 665 65553010 
175,https://cellavent.de/pages/kontakt,,
176,https://handsch.at/pages/kontakt,,
177,https://www.ane-brown.at/pages/kontakt,,
178,https://cosplaycart.at/pages/kontaktieren-sie-uns,,
179,https://csv.at/pages/kontakt,info@csv.at,
180,https://shop.cupofsoul.at/pages/kontakt,office@cupofsoul.at,"+43732997177"""
181,https://curlybox.at/pages/kontakt,support@curlybox.at,
182,https://dabamo.at/pages/kontakt,,
183,https://www.dalavie.at/pages/kontakt,office@dalavie.at,"+43 676 9022570"""
184,https://daliastore.at/pages/kontaktieren-sie-uns,,
185,https://danysmusicshop.at/pages/kontakt,,
186,https://der-genuss.at/pages/kontakt,,
187,https://www.derfuhrmann.at/pages/kontaktiert-uns,info@derfuhrmann.at,+43 699 18362669 
188,https://dezira.at/pages/kontakt,,
189,https://dieschutzmaske.at/pages/kontakt,office@dieschutzmaske.at,+43 676 370 57
190,https://dosenbiersaufen.at/pages/kontakt,office@dosenbiersaufen.at,
191,https://glowylight.de/pages/kontakt,,
192,https://www.ecolution.at/pages/kontakt,,
193,https://eigenart-schmuck.at/pages/kontaktformular,,
194,https://www.eleder.at/pages/kontakt,shop@eleder.at,+43 676 7991477.
195,https://emertac.at/pages/kontakt,hello@emertac.at,
196,https://erasso.at/pages/kontaktformular,,
197,https://exklusive-schuhe.myshopify.com/pages/standorte,office@exklusive-schuhe.at,+43 1 94 66
198,https://exklusive-schuhe.myshopify.com/pages/standorte,office@exklusive-schuhe.at,+43 1 94 66
199,https://emp-smarthome.at/pages/montageanfrage,,
200,https://www.fiora.at/pages/kontakt,blumen@fiora.at,
201,https://fiveskincare.at/pages/kontakt,,
202,https://flex-bag.at/pages/kontakt,,
203,https://flex-o-bands.de/pages/kontakt,hallo@flex-o-bands.at,
204,https://galaxylight.at/pages/contact,,
205,https://gama-hofladen.at/pages/kontakt,1874r.gausterer@gama.at,
206,https://gaming-hero.at/pages/kontakt,support@gaming-hero.at,
207,https://www.gartenmoebelshop.at/pages/kontakt,,
208,https://www.gesundmitnatur.at/kontakt,,"+436604073113"""
209,https://www.getraenke-stich.at/pages/kontaktformular,getraenke-stich@gmx.at,
210,https://giesskannenaufsatz.at/pages/kontakt,,
211,https://www.glowmewhite.at/pages/kontaktiere-uns,info@glowmewhite.at,
212,https://grezia.at/pages/kontaktiere-uns,,
213,https://www.grillmatte.at/pages/kontakt,,
214,https://hairconfiance.at/pages/kontakt,,
215,https://www.hairtwo.at/pages/contact-us,,
216,https://www.happystore.at/pages/kontakt,,
217,https://harmonyyogashop.at/pages/kontakt,info@harmonyyogashop.at,
218,https://hayom.at/pages/kontakt,office@hayom.at,
219,https://healthypad.at/pages/kontakt,druckerei@salzkammergut-druck.at,
220,https://www.herbalprodukte.at/pages/kontakt,info@herbalprodukte.at,
221,https://herbanimal.at/#shopify-section-1583257873686,,
222,https://www.hoizstudio.at/pages/kontakt,,
223,https://holzliege.at/pages/kontakt,,
224,https://holzpfote.at/pages/kontakt,kontakt@holzpfote.at,
225,https://illvi.at/policies/legal-notice,shop@illvi.at,
226,https://italy4me.at/pages/kontakt,,
227,https://kainztoni.at/pages/kontakt,,
228,https://kaiserstyle.at/pages/kontakt,info@KaiserStyle.at,
229,https://kaneo.at/pages/kontakt,office@kaneo.at,
230,mailto:office@kaufdahoam.at,office@kaneo.at,
231,https://kaufin.at/pages/kontakt,,
232,https://www.kaufsinn.at/pages/kontakt,,
233,https://kiebitz.at/pages/gewunschtes-lieferdatum,,
234,https://kinbari.at/pages/kontakt,,
235,https://www.kingswallet.at/pages/kontakt,,"+43 699 17118655,"
236,https://sleepfit.at/pages/kontakt,info@sleepfit.at,
237,https://www.kombiticket-austria.at/pages/kontakt,office@kombiticket-austria.at,
238,https://komfortkissen.at/pages/kontakt,,
239,https://koreanischerginseng.at/pages/kontakt,hello@koreanischerginseng.at,
240,https://kraeuterpaul.at/pages/contact,office@kraeuterpaul.at,
241,https://www.kristallpfote.at/pages/rechtliches,support@kristallpfote.at,
242,https://www.lobito.at/pages/kontaktiere-uns,,
243,https://loewenkoenig.at/pages/contact-us,,
244,https://www.mabets.at/pages/kontakt,patricia@mabets.at,
245,https://magellan-expedition.at/pages/kontakt,,
246,https://magnetoflex.at/pages/kontakt,,
247,https://mamadele.at/policies/legal-notice,oh@mamadele.at,+43 699 17268336‬
248,https://manukoenig.at/pages/kontakt,kontakt@manukoenig.at,
249,https://mghanf.at/pages/kontakt,,
250,https://www.mh-zentrum-shop.at/pages/kontakt,,
251,https://www.micnic.at/pages/kontakt,,
252,https://milzip-waffen.at/pages/kontakt,heimo.knopper@milzip-waffen.at,+43 664 
253,https://moment-atelier-masken.at/pages/uber-uns,heike@moment-atelier.at,"+436603423410"""
254,https://muscleshop24.at/pages/kontakt,Lengauertom@muscleshop24.at,
255,https://mysmarthome.at/pages/kontakt-loxone-beratung,hello@mysmarthome.at,+43 6244 21073<
256,https://naht4you.at/pages/kontakt,,+43 680 1511124
257,https://shop.naturelove.at/pages/kontakt,shop@naturelove.at,"+43 664 2850080"""
258,https://naturfesch.at/pages/kontakt,,+43 664 355 58
259,https://naturtheke.at/pages/kontaktiere-uns,office@naturtheke.at,+43 660 56 18
260,https://www.ob-med.at/pages/kontakt,,
261,https://oesterreich-paket.at/pages/kontakt,,
262,https://www.wunderkabel.at/pages/kontakt,info@wunderkabel.at,
263,https://www.omas-socken.at/pages/kontakt,,
264,https://help.ophena.com/l/de,,
265,https://www.organicpack.at/pages/impressum,info@organicpack.deUmsatzsteuer-Identifikat,
266,https://originalgusswerk.at/pages/kontaktieren-sie-uns,,
267,https://www.panterawear.at/pages/kontakt,,
268,https://www.passt-schon.at/pages/kontakt,,
269,https://www.pastarro-schenken.at/pages/kontakt,,
270,https://podiumfashion.at/pages/questions-tel-4369910710022-mail-podiumlinz-hotmail-com,,+4369910710022 
271,https://www.powerclip.at/pages/kontakt,sales@performance-gloves.at,
272,https://powershower.at/pages/kontakt,,
273,https://puravet.at/pages/contact,office@puravet.at,
274,https://pushup.at/pages/kontakt,hallo@pushup.at,
275,https://race9.at/pages/kontakt,,
276,https://www.raeuchern.at/pages/kontakt,indigo@raeuchern.at,+43(0)1 259
277,https://www.raum4.at/pages/impressum,office@raum4.at,+43 660 952 1535
278,https://www.refereestore.at/pages/kontakt-1,Emailinfo@kazanci-sportwear.at,+43 6605 
279,https://www.reformx.at/pages/kontakt,,
280,https://relaxure.at/pages/kontakt,support@relaxure.at,
281,https://resinkunst.at/pages/kontakt,,+43 650 8550802 
282,https://rohani.at/pages/kontakt,office@rohani.at,"+4331524200"""
283,https://www.rosenwerk.at/pages/kontakt,,+43 664 97 96
284,https://wa.me/message/GDYVLQCKXBOAE1,,
285,https://royalkitten.at/pages/kontakt,,
286,https://www.saliberry.at/pages/kontakt,,
287,https://salon-hochstetter.at/pages/kontakt-1,home@salon-hochstetter.at,+43 664 39 33
288,https://salonpalmira.at/pages/kontakt,,
289,https://shop.sanoniq.at/pages/kontakt,office@sanoniq.at,+43 1 961 16
290,https://www.scar.at/#kontakt,,
291,https://schenke-liebe.at/pages/kontakt-schenke-liebe-at,,
292,https://www.schieferlein.at/pages/kontakt,traritrara@schieferlein.at,+43 660 1297179<
293,https://www.scissortech.at/pages/contact-us,,
294,https://script-kiddie.at/pages/kontakt,,
295,https://www.sheesh.at/pages/kontakt,,+43664/2506653 
296,https://www.shopme.at/pages/contact,kundenservice@shopme.at,
297,https://smilestyle.at/pages/kontakt,,
298,https://stapf.at/pages/kontakt,shop@stapf.at,+43 664 883 14
299,https://support.star-registration.com/hc/de,,
300,https://www.stick-geschenke.at/pages/impressum-kontakt,office@stick-geschenke.at,
301,https://www.swissvax.at/pages/kontakt,sales@swissvax.at,
302,https://vikings-austria.com/pages/kontakt,info@le-viking.at,+43 670 551 89
303,https://topkey-austria.myshopify.com/pages/kontakt,,
304,https://uhrturm-clothing.at/pages/impressum,office@uhrturm-clothing.at,
305,https://www.uhudler-shop.at/pages/kontakt,info@uhudler-shop.at,+43 664 52 28
306,https://umami.at/pages/kontakt,,
307,https://venobis.at/pages/kontakt,office@venobis.at,+43 4242 55628F
308,https://www.vital-gourmet.at/pages/kontaktformular,office@vital-gourmet.at,
309,https://waffen-paar.at/pages/kontakt,rudolf.paarwaffen@aon.at,+43 6763148315&
310,https://www.wagnerdesign.at/pages/impressum,office@wagnerdesign.at,+43 699 17280455<
311,https://westech.at/pages/kontakt,office@westech-solar.at,
312,https://www.wiener-weingarten.at/pages/kontakt,,
313,https://wienerkind.at/pages/impressum,info@wienerkind.at,+43/664/1244153 
314,https://www.wier.at/pages/kontakt,store@wier.at,
315,https://winzerwelten.at/pages/nehmen-sie-kontakt-auf,lorenz@winzerwelten.at,
316,https://woll-habitat-shop.at/pages/kontakt,wolle@woll-habitat.at,
317,https://www.gartenmoebelshop.at/pages/kontakt,,
318,https://www.zeitholzwatches.at/pages/contact-us-1,contact@zeitholzwat,
319,https://zur-bluete-shop.at/pages/kontakt,,
320,https://www.zweiradfuchs.at/pages/kontakt,,
321,https://www.gigaglide.com/#contact,,"+4366488101196"""
322,https://www.mannas.at/pages/test,,+43 677 64169794<
323,https://www.spruchketten.at/pages/kontakt,,
324,https://www.spruchketten.at/pages/kontakt,,
325,https://www.spruchketten.at/pages/kontakt,,
326,https://www.hundeliebling.at/pages/kontakt,info@hundeliebling.at,
327,https://royalkitten.at/pages/kontakt,,
