,Websites,MD
54,https://www.halek.at/pages/impressum,Heinz Halek
55,https://shop.hifiteam.at/pages/about-us,Mitglieder des Vorstandes bzw. Aufsichtsrates
56,https://kleidermachenleute.at/pages/zahlung,"Anita Katzengruber, Christian Huber"
57,https://mode-erleben.at/policies/legal-notice,"Johannes Behr-Kutsam, Christian Kutsam"
58,https://onlinesim.at/pages/impressum,Alireza Zolghadri
59,https://www.siin-life.at/pages/test-1606,Mag. Werner Murr
60,https://pool-filterglas.at/pages/impressum, Florian Aspalter
61,https://www.swano-tex-shop.at/pages/impressum,Harald Fischl 
62,https://warda.at/impressum/, Eugen Prosquill
63,https://www.gans.at//policies/legal-notice," Ing. Silvia Gütl, MBA; Mag. Sophie-Thérèse Weiner "
64,https://luvett.at//policies/legal-notice,Matthias Stöcker
65,https://babetown.at//policies/legal-notice,Julia Fodor 
66,https://shop.marschpat.at/pages/impressum,Patrick Rupprecht
67,https://www.ottakringer-lieferservice.at/policies/legal-notice,ewerberechtlich Dipl. Ing. Tobias Frank
68,https://pool-filterglas.at//pages/impressum, Florian Aspalter
69,https://www.shoepy.at//policies/legal-notice,Christian Pittner
70,https://babetown.at//policies/legal-notice,Julia Fodor 
71,https://www.autfit.at/policies/legal-notice,Mag. Fabian Mayr
72,https://babylein.at//pages/impressum,"
"
73,https://www.badinform.at//policies/legal-notice,Klaus Angerhofer
74,https://batimat-shop.at//policies/legal-notice,Josef Mikl
75,https://shop.cannahope.at//pages/impressum,aniel Pölzlbauer
76,https://cupcakes-wien.at//policies/legal-notice, Renate Gruber
77,https://shop.cupofsoul.at//policies/legal-notice, Iris Wimmesberger
78,https://e-bikes.at//pages/impressum,Resch Wolfgang
79,https://emp-smarthome.at//policies/legal-notice,ch.putz@emp-gmbh.at
80,https://fiveskincare.at//pages/impressum,.  Anna Pfeiffer
81,https://www.gartenmoebelshop.at//policies/legal-notice,Herr Christian Partsch
82,https://gowa-origin.at//pages/impressum,Matthias Gotwald
83,https://herbalair.at//pages/impressum, 
84,https://herbanimal.at//pages/impressum,tigter Geschäftsführer Simon Graf von Brühl
85,https://holzliege.at//pages/impressum,Rudolf Holzleitner
86,https://www.hoits.at//policies/legal-notice,Trauner Matthäus
87,https://kaffeepause.at//pages/impressum,"m; Geschäftsführer Melanie Pressl Maria Lanzendorferstrasse 16 2333 Leopoldsdorf FBNr. 455479y UID ATU71203789 office@kaffeepause.at Tel +43 664 926 79 14 Gesellschaftssitz Leopoldsdorf Landesgericht Korneuburg Unternehmensgegenstand
"
88,https://www.kariakoo.at//policies/legal-notice,icholas Ströbitzer & Marie-Sophie Schwarz
89,https://www.kingswallet.at//policies/legal-notice,Raphael Kimeswenger
90,https://luvett.at//policies/legal-notice,Matthias Stöcker
91,https://machs.at/impressum.html," Monika Plattner, MA"
92,https://magellan-expedition.at//policies/legal-notice,Sebastian Rusche
93,https://milzip-waffen.at//pages/impressum,"
"
94,https://misadu.at//policies/legal-notice,"Kerstin Dorninger, BA"
95,https://www.mh-zentrum-shop.at//pages/impressum,Mag. Franz Ganser
96,https://www.micaro.at//policies/legal-notice,Mike Carolus Macher
97,https://naturalsolutions.at//policies/legal-notice, Kyle St.Clair-Wright
98,https://naturtheke.at//pages/impressum,Höllwart Robert
99,https://odonnell.at//policies/legal-notice,"Philip Morsink, August Ullrich"
100,https://www.ob-med.at//policies/legal-notice,Hofweyrer Waltraud
101,https://www.omas-socken.at//pages/impressum,"Ing. Mathias Kossek, MA"
102,https://perlen-schmuck.at//policies/legal-notice,e Geschäftsführer Mag. Josef Eckhardt und Jeanette Kosch
103,https://www.pandemickitchen.at/pages/impressum,Peter Pichler & Kenan Koc
104,https://www.powerclip.at//pages/impressum,Lukas Stiegler
105,https://relaxure.at//policies/legal-notice,David Guzun
106,https://remtech.at//policies/legal-notice,"
"
107,https://www.rewardclub.at//pages/impressum,Seyfeddin Krayem & Munir El Menshawi
108,https://www.rotamoebel.at//collections/impressium,Erdal Recep
109,https://www.saliberry.at//pages/impressum,. GeschäftsführerAli Mianji
110,https://www.rollinart.at//pages/impressum,Kurt Schmiedberger
111,https://shop.sanoniq.at//policies/legal-notice, Michael Berndl & Patrik Staudinger 
112,https://schnullerdirekt.at//pages/impressum,Steffan Sondermark
113,https://www.schieferlein.at//policies/legal-notice,Wolfgang Kern
114,https://tierreich-onlineshop.at//policies/legal-notice,"
"
115,https://www.swissvax.at//pages/impressum-datenschutz,Mike Fössleitner
116,https://uphands.at//pages/impressum,Dietmar Peneder
117,https://www.uhudler-shop.at//pages/impressum,Gerd Pummer
118,https://wonderjeans.at//pages/impressums,Michael Patz
119,https://www.gartenmoebelshop.at//policies/legal-notice,Herr Christian Partsch
120,https://www.shoepy.at//policies/legal-notice,Christian Pittner
121,https://schuli.at//policies/legal-notice,Herr Kitzmüller-Schütz Markus
